,emp,empszfi,empszfi_ttl,eth_group,eth_group_ttl,firmpdemp,geotype,naics2012,naics2012_ttl,payann,race_group,race_group_ttl,rcppdemp,rcpszfi,rcpszfi_ttl,sex,sex_ttl,vet_group,vet_group_ttl,payann_log,emp_log,rcppdemp_log
12,19983,1,All firms,1,All firms,3152,1,00,Total for all sectors,607630,0,All firms,2497718,1,All firms,4,Equally male-/female-owned,2,Veteran-owned,13.317321423073414,9.90263719108129,14.73088807298282
13,821999,1,All firms,1,All firms,115198,1,00,Total for all sectors,24656681,0,All firms,118300580,1,All firms,4,Equally male-/female-owned,3,Equally veteran-/nonveteran-owned,17.020558456212523,13.619494457492564,18.588739231726116
14,5854468,1,All firms,1,All firms,656055,1,00,Total for all sectors,180184707,0,All firms,870279272,1,All firms,4,Equally male-/female-owned,4,Nonveteran-owned,19.00949303272247,15.582715688375032,20.58432472040154
15,315912,1,All firms,20,Hispanic,34394,1,00,Total for all sectors,7429183,0,All firms,34292021,1,All firms,4,Equally male-/female-owned,1,All firms,15.82092645102479,12.663218972773354,17.350423261168324
16,254447,1,All firms,28,Equally Hispanic/non-Hispanic,33427,1,00,Total for all sectors,7390416,0,All firms,30228622,1,All firms,4,Equally male-/female-owned,1,All firms,15.815694583626907,12.446847841811888,17.22429978185957
17,6126091,1,All firms,29,Non-Hispanic,706584,1,00,Total for all sectors,190629419,0,All firms,926556926,1,All firms,4,Equally male-/female-owned,1,All firms,19.065841886696603,15.628067420982125,20.646986043788175
18,19177,1,All firms,1,All firms,14085,1,00,Total for all sectors,421318,0,All firms,69116,510,"Firms with sales/receipts of less than $10,000",4,Equally male-/female-owned,1,All firms,12.951143171953547,9.861466923273516,11.143541531433012
19,63120,1,All firms,1,All firms,54306,1,00,Total for all sectors,665691,0,All firms,1595109,520,"Firms with sales/receipts of $10,000 to $49,999",4,Equally male-/female-owned,1,All firms,13.408580877893979,11.052792955519756,14.282452630424103
20,121194,1,All firms,1,All firms,72423,1,00,Total for all sectors,1578601,0,All firms,5361848,522,"Firms with sales/receipts of $50,000 to $99,999",4,Equally male-/female-owned,1,All firms,14.272049569728935,11.705147846441445,15.49481924974476
21,410993,1,All firms,1,All firms,167436,1,00,Total for all sectors,7374435,0,All firms,28238732,523,"Firms with sales/receipts of $100,000 to $249,999",4,Equally male-/female-owned,1,All firms,15.813529847085958,12.926331461703162,17.156205068731385
22,699613,1,All firms,1,All firms,158634,1,00,Total for all sectors,14927305,0,All firms,57285671,525,"Firms with sales/receipts of $250,000 to $499,999",4,Equally male-/female-owned,1,All firms,16.51870264417946,13.458282604000823,17.86356108060427
23,997093,1,All firms,1,All firms,132885,1,00,Total for all sectors,24530387,0,All firms,94195158,531,"Firms with sales/receipts of $500,000 to $999,999",4,Equally male-/female-owned,1,All firms,17.015423192710305,13.8125993244332,18.360879336951616
24,4385259,1,All firms,1,All firms,174636,1,00,Total for all sectors,155951280,0,All firms,804331935,532,"Firms with sales/receipts of $1,000,000 or more",4,Equally male-/female-owned,1,All firms,18.8650542087433,15.293759247038452,20.50552259641989
25,0,611,Firms with no employees,1,All firms,79850,1,00,Total for all sectors,2950407,0,All firms,22932237,1,All firms,4,Equally male-/female-owned,1,All firms,14.89745368490125,-inf,16.9480542078602
26,819768,612,Firms with 1 to 4 employees,1,All firms,392645,1,00,Total for all sectors,24589029,0,All firms,147297007,1,All firms,4,Equally male-/female-owned,1,All firms,17.017810925816136,13.616776652379821,18.80796156214971
27,964323,620,Firms with 5 to 9 employees,1,All firms,147179,1,00,Total for all sectors,28508190,0,All firms,139224827,1,All firms,4,Equally male-/female-owned,1,All firms,17.165701972377537,13.77918157971253,18.75160064484631
28,115129295,1,All firms,1,All firms,5437782,1,00,Total for all sectors,5640982990,0,All firms,33036935112,1,All firms,1,All firms,1,All firms,22.453324176276908,18.561566359118547,24.220892018342443
29,2502804,1,All firms,1,All firms,481981,1,00,Total for all sectors,79672475,0,All firms,438363205,1,All firms,1,All firms,1,All firms,18.19343472651981,14.732922261315073,19.898558359875015
30,4706232,1,All firms,1,All firms,723679,1,00,Total for all sectors,148104712,0,All firms,653332548,1,All firms,1,All firms,1,All firms,18.81343009507221,15.36439814582183,20.29759681947919
31,4047020,1,All firms,1,All firms,519712,1,00,Total for all sectors,138550950,0,All firms,567215636,1,All firms,1,All firms,1,All firms,18.746748685980176,15.213491365778086,20.156250099797997
32,9895155,1,All firms,1,All firms,1146177,1,00,Total for all sectors,382833423,0,All firms,1645418339,1,All firms,1,All firms,1,All firms,19.763110525643835,16.107555801373124,21.221260498255077
33,32050987,1,All firms,1,All firms,2398315,1,00,Total for all sectors,1437205886,0,All firms,6609302447,1,All firms,1,All firms,1,All firms,21.085966708658653,17.2828385364886,22.611743955286716
34,61927096,1,All firms,1,All firms,167917,1,00,Total for all sectors,3454615545,0,All firms,23123302938,1,All firms,1,All firms,1,All firms,21.962977013010704,17.94146838016293,23.864106731187118
35,4414346,1,All firms,1,All firms,405235,1,00,Total for all sectors,186872580,0,All firms,924067944,1,All firms,1,All firms,2,Veteran-owned,19.045937552192598,15.300370249677334,20.64429615937011
36,117007,1,All firms,1,All firms,27631,1,00,Total for all sectors,3545035,0,All firms,15201876,1,All firms,1,All firms,2,Veteran-owned,15.081058590960275,11.669989041050036,16.536929399253385
37,243498,1,All firms,1,All firms,40608,1,00,Total for all sectors,7623986,0,All firms,29656222,1,All firms,1,All firms,2,Veteran-owned,15.846809888008089,12.402864007918689,17.20518250962229
38,191557,1,All firms,1,All firms,30250,1,00,Total for all sectors,6502734,0,All firms,28142710,1,All firms,1,All firms,2,Veteran-owned,15.687733261816627,12.162940693444375,17.152798909206886
39,556723,1,All firms,1,All firms,70260,1,00,Total for all sectors,19100590,0,All firms,75800333,1,All firms,1,All firms,2,Veteran-owned,16.765229782592126,13.229823088209486,18.14361324374279
40,2045327,1,All firms,1,All firms,221935,1,00,Total for all sectors,91893464,0,All firms,423375978,1,All firms,1,All firms,2,Veteran-owned,18.33614046401325,14.531068236876534,19.8637711791084
41,1260234,1,All firms,1,All firms,14552,1,00,Total for all sectors,58206771,0,All firms,351890824,1,All firms,1,All firms,2,Veteran-owned,17.879512246140855,14.046807975970612,19.678831526362185
42,1546873,1,All firms,1,All firms,162546,1,00,Total for all sectors,52553348,0,All firms,257424204,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,17.777339364009457,14.251746031809063,19.36623588133954
43,52854,1,All firms,1,All firms,10724,1,00,Total for all sectors,1468972,0,All firms,7999703,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,14.200073394388927,10.87528867433785,15.89491497395496
44,89998,1,All firms,1,All firms,17362,1,00,Total for all sectors,2408152,0,All firms,10884938,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,14.694370206342269,11.407542726843262,16.202890556722757
45,107722,1,All firms,1,All firms,12174,1,00,Total for all sectors,2746052,0,All firms,11571648,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,14.825674801765864,11.587309113407466,16.264068526364568
46,232786,1,All firms,1,All firms,31475,1,00,Total for all sectors,7777546,0,All firms,30935986,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,15.866751422233385,12.357874855574046,17.247430659721974
47,761000,1,All firms,1,All firms,85603,1,00,Total for all sectors,29352317,0,All firms,132663637,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,17.194882044904425,13.542388636843823,18.703327437636425
48,302513,1,All firms,1,All firms,5207,1,00,Total for all sectors,8800308,0,All firms,63368293,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,15.99029727883595,12.619879530736236,17.96447418390044
49,49208977,1,All firms,1,All firms,4598025,1,00,Total for all sectors,1943998256,0,All firms,9928215737,1,All firms,1,All firms,4,Nonveteran-owned,21.388012645864915,17.711586624168447,23.018646614769754
50,2086316,1,All firms,1,All firms,431907,1,00,Total for all sectors,60812239,0,All firms,280170189,1,All firms,1,All firms,4,Nonveteran-owned,17.923301626020507,14.55091038916779,19.45090779434421
51,3875668,1,All firms,1,All firms,647419,1,00,Total for all sectors,110373275,0,All firms,500167707,1,All firms,1,All firms,4,Nonveteran-owned,18.519378588227198,15.17022859300941,20.030454014147764
52,3233127,1,All firms,1,All firms,459690,1,00,Total for all sectors,103568470,0,All firms,436988221,1,All firms,1,All firms,4,Nonveteran-owned,18.45574349783839,14.988960338336284,19.895416798463184
53,7759047,1,All firms,1,All firms,1006058,1,00,Total for all sectors,281111073,0,All firms,1186007965,1,All firms,1,All firms,4,Nonveteran-owned,19.45426042677649,15.864370075339375,20.893858853350995
54,21296792,1,All firms,1,All firms,1938205,1,00,Total for all sectors,928156625,0,All firms,4316877217,1,All firms,1,All firms,4,Nonveteran-owned,20.648711053448906,16.87406700900814,22.185798111373327
55,10958029,1,All firms,1,All firms,114746,1,00,Total for all sectors,459976575,0,All firms,3208004438,1,All firms,1,All firms,4,Nonveteran-owned,19.946686122237704,16.20958298754533,21.888914910366182
56,55170196,1,All firms,1,All firms,5165806,1,00,Total for all sectors,2183424185,0,All firms,11109707885,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",21.50416020851011,17.82593343789773,23.131085147272984
57,2256177,1,All firms,1,All firms,470262,1,00,Total for all sectors,65826246,0,All firms,303371768,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.002529192145847,14.629182345969271,19.530469568472625
58,4209164,1,All firms,1,All firms,705388,1,00,Total for all sectors,120405412,0,All firms,540708867,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.60637503999488,15.25277461111812,20.10839155333003
59,3532406,1,All firms,1,All firms,502113,1,00,Total for all sectors,112817256,0,All firms,476702579,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",18.541279864051585,15.077489783137226,19.9824033302716
60,8548557,1,All firms,1,All firms,1107794,1,00,Total for all sectors,307989209,0,All firms,1292744283,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",19.545575304609798,15.961273054739534,20.980033146875382
61,24103119,1,All firms,1,All firms,2245743,1,00,Total for all sectors,1049402407,0,All firms,4872916832,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",20.77148670290589,16.997851809174094,22.306958533557683
62,12520775,1,All firms,1,All firms,134505,1,00,Total for all sectors,526983655,0,All firms,3623263556,1,All firms,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",20.08268009084439,16.34289982267891,22.0106409914523
63,59959099,1,All firms,1,All firms,271976,1,00,Total for all sectors,3457558805,0,All firms,21927227228,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",21.963828629312278,17.909173204401313,23.810994953990626
64,246628,1,All firms,1,All firms,11719,1,00,Total for all sectors,13846229,0,All firms,134991437,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",16.443523479155996,12.415636407467861,18.72072190476133
65,497069,1,All firms,1,All firms,18291,1,00,Total for all sectors,27699299,0,All firms,112623681,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",17.13691766397814,13.116484128440344,18.539562562392454
66,514615,1,All firms,1,All firms,17599,1,00,Total for all sectors,25733694,0,All firms,90513057,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",17.06331174177272,13.15117432725844,18.321004674506433
67,1346598,1,All firms,1,All firms,38384,1,00,Total for all sectors,74844214,0,All firms,352674056,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",18.130919364572808,14.113091969870174,19.681054834235923
68,7947869,1,All firms,1,All firms,152572,1,00,Total for all sectors,387803479,0,All firms,1736385615,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",19.77600927185172,15.888414400384143,21.275071556973916
69,49406321,1,All firms,1,All firms,33412,1,00,Total for all sectors,2927631890,0,All firms,19500039383,1,All firms,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",21.79745970451356,17.715588929438134,23.693682322155098
70,2444079,1,All firms,20,Hispanic,298563,1,00,Total for all sectors,77251789,0,All firms,335160548,1,All firms,1,All firms,1,All firms,18.162580632050027,14.709178922810132,19.630120222748005
71,160020,1,All firms,20,Hispanic,39107,1,00,Total for all sectors,3986427,0,All firms,20078776,1,All firms,1,All firms,1,All firms,15.198405898954691,11.983054086404115,16.8151738947546
72,316112,1,All firms,20,Hispanic,56331,1,00,Total for all sectors,7579817,0,All firms,34795185,1,All firms,1,All firms,1,All firms,15.84099961484691,12.663851860153187,17.36498957310282
73,251927,1,All firms,20,Hispanic,38617,1,00,Total for all sectors,6582163,0,All firms,29365679,1,All firms,1,All firms,1,All firms,15.699873972688055,12.436894641987786,17.195337169436627
74,501625,1,All firms,20,Hispanic,70188,1,00,Total for all sectors,14304144,0,All firms,58476836,1,All firms,1,All firms,1,All firms,16.476059843458852,13.125608107569217,17.884141267974957
75,961264,1,All firms,20,Hispanic,90112,1,00,Total for all sectors,32805896,0,All firms,142997685,1,All firms,1,All firms,1,All firms,17.30611881329774,13.776004364065242,18.778338999281953
76,253132,1,All firms,20,Hispanic,4209,1,00,Total for all sectors,11993342,0,All firms,49446387,1,All firms,1,All firms,1,All firms,16.29986222044197,12.441666370781554,17.716399549663006
77,127286,1,All firms,20,Hispanic,13769,1,00,Total for all sectors,4848281,0,All firms,18669233,1,All firms,1,All firms,2,Veteran-owned,15.394134767097757,11.754191802064025,16.742387432724367
78,21087,1,All firms,20,Hispanic,2227,1,00,Total for all sectors,500273,0,All firms,1957337,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,13.122909228400564,9.956412015844014,14.487095433903628
79,2295706,1,All firms,20,Hispanic,282567,1,00,Total for all sectors,71903235,0,All firms,314533978,1,All firms,1,All firms,4,Nonveteran-owned,18.090831814725014,14.64655097944216,19.56660266642487
80,367676,1,All firms,28,Equally Hispanic/non-Hispanic,43758,1,00,Total for all sectors,11663683,0,All firms,49880628,1,All firms,1,All firms,1,All firms,16.271990555220654,12.814957394558112,17.725143268913374
81,26961,1,All firms,28,Equally Hispanic/non-Hispanic,5766,1,00,Total for all sectors,752120,0,All firms,3309797,1,All firms,1,All firms,1,All firms,13.530651164669411,10.202146656326484,15.01239741616739
82,44411,1,All firms,28,Equally Hispanic/non-Hispanic,7568,1,00,Total for all sectors,1211680,0,All firms,5303723,1,All firms,1,All firms,1,All firms,14.00751838434765,10.70124246548366,15.483919584748028
83,28321,1,All firms,28,Equally Hispanic/non-Hispanic,5007,1,00,Total for all sectors,752224,0,All firms,3330228,1,All firms,1,All firms,1,All firms,13.530789430917245,10.25135885791871,15.018551328081237
84,96534,1,All firms,28,Equally Hispanic/non-Hispanic,10656,1,00,Total for all sectors,2949599,0,All firms,10392290,1,All firms,1,All firms,1,All firms,14.897179786872993,11.47765055687909,16.156574743024805
85,139671,1,All firms,28,Equally Hispanic/non-Hispanic,14072,1,00,Total for all sectors,4566297,0,All firms,20694128,1,All firms,1,All firms,1,All firms,15.334213149948594,11.847044936007844,16.845360546495645
87,644,1,All firms,28,Equally Hispanic/non-Hispanic,160,1,00,Total for all sectors,13902,0,All firms,62766,1,All firms,1,All firms,2,Veteran-owned,9.53978799366043,6.467698726104354,11.047168804571816
88,57226,1,All firms,28,Equally Hispanic/non-Hispanic,6774,1,00,Total for all sectors,1607495,0,All firms,6087303,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,14.290187624669167,10.954763619547943,15.621715684453036
89,309805,1,All firms,28,Equally Hispanic/non-Hispanic,36823,1,00,Total for all sectors,10042286,0,All firms,43730559,1,All firms,1,All firms,4,Nonveteran-owned,16.122315335553623,12.64369834627947,17.59355770629391
90,52358442,1,All firms,29,Non-Hispanic,4823485,1,00,Total for all sectors,2094508713,0,All firms,10724666709,1,All firms,1,All firms,1,All firms,21.462584858285418,17.77362374302469,23.095812225193704
91,2069196,1,All firms,29,Non-Hispanic,425389,1,00,Total for all sectors,61087699,0,All firms,279983194,1,All firms,1,All firms,1,All firms,17.927821078177505,14.542670683995382,19.450240137903595
92,3848640,1,All firms,29,Non-Hispanic,641490,1,00,Total for all sectors,111613916,0,All firms,500609958,1,All firms,1,All firms,1,All firms,18.530556295478167,15.163230397104389,20.031337828893548
93,3252157,1,All firms,29,Non-Hispanic,458489,1,00,Total for all sectors,105482869,0,All firms,444006672,1,All firms,1,All firms,1,All firms,18.474059118548556,14.994829026467274,19.91135014731062
94,7950399,1,All firms,29,Non-Hispanic,1026950,1,00,Total for all sectors,290735467,0,All firms,1223875157,1,All firms,1,All firms,1,All firms,19.487924363590995,15.88873267405035,20.925288019919577
95,23002184,1,All firms,29,Non-Hispanic,2141559,1,00,Total for all sectors,1012030214,0,All firms,4709225019,1,All firms,1,All firms,1,All firms,20.735224263097237,16.951099725907078,22.272789191946185
96,12235866,1,All firms,29,Non-Hispanic,129608,1,00,Total for all sectors,513558547,0,All firms,3566966708,1,All firms,1,All firms,1,All firms,20.05687459641296,16.319882032901695,21.994981409946277
97,4286416,1,All firms,29,Non-Hispanic,391306,1,00,Total for all sectors,182010397,0,All firms,905335944,1,All firms,1,All firms,2,Veteran-owned,19.019574369783047,15.27096151050161,20.623816641623023
98,1468560,1,All firms,29,Non-Hispanic,153544,1,00,Total for all sectors,50445580,0,All firms,249379564,1,All firms,1,All firms,3,Equally veteran-/nonveteran-owned,17.73640568942925,14.199792886804532,19.334486647195313
99,46603466,1,All firms,29,Non-Hispanic,4278635,1,00,Total for all sectors,1862052736,0,All firms,9569951200,1,All firms,1,All firms,4,Nonveteran-owned,21.344945337634375,17.657185474012394,22.981893943129727
100,55170196,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",5165806,1,00,Total for all sectors,2183424185,0,All firms,11109707885,1,All firms,1,All firms,1,All firms,21.50416020851011,17.82593343789773,23.131085147272984
101,2256177,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",470262,1,00,Total for all sectors,65826246,0,All firms,303371768,1,All firms,1,All firms,1,All firms,18.002529192145847,14.629182345969271,19.530469568472625
102,4209164,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",705388,1,00,Total for all sectors,120405412,0,All firms,540708867,1,All firms,1,All firms,1,All firms,18.60637503999488,15.25277461111812,20.10839155333003
103,3532406,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",502113,1,00,Total for all sectors,112817256,0,All firms,476702579,1,All firms,1,All firms,1,All firms,18.541279864051585,15.077489783137226,19.9824033302716
104,8548557,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",1107794,1,00,Total for all sectors,307989209,0,All firms,1292744283,1,All firms,1,All firms,1,All firms,19.545575304609798,15.961273054739534,20.980033146875382
105,24103119,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",2245743,1,00,Total for all sectors,1049402407,0,All firms,4872916832,1,All firms,1,All firms,1,All firms,20.77148670290589,16.997851809174094,22.306958533557683
106,12520775,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",134505,1,00,Total for all sectors,526983655,0,All firms,3623263556,1,All firms,1,All firms,1,All firms,20.08268009084439,16.34289982267891,22.0106409914523
107,59959099,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",271976,1,00,Total for all sectors,3457558805,0,All firms,21927227228,1,All firms,1,All firms,1,All firms,21.963828629312278,17.909173204401313,23.810994953990626
108,246628,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",11719,1,00,Total for all sectors,13846229,0,All firms,134991437,1,All firms,1,All firms,1,All firms,16.443523479155996,12.415636407467861,18.72072190476133
109,497069,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",18291,1,00,Total for all sectors,27699299,0,All firms,112623681,1,All firms,1,All firms,1,All firms,17.13691766397814,13.116484128440344,18.539562562392454
110,514615,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",17599,1,00,Total for all sectors,25733694,0,All firms,90513057,1,All firms,1,All firms,1,All firms,17.06331174177272,13.15117432725844,18.321004674506433
111,1346598,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",38384,1,00,Total for all sectors,74844214,0,All firms,352674056,1,All firms,1,All firms,1,All firms,18.130919364572808,14.113091969870174,19.681054834235923
112,7947869,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",152572,1,00,Total for all sectors,387803479,0,All firms,1736385615,1,All firms,1,All firms,1,All firms,19.77600927185172,15.888414400384143,21.275071556973916
113,49406321,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",33412,1,00,Total for all sectors,2927631890,0,All firms,19500039383,1,All firms,1,All firms,1,All firms,21.79745970451356,17.715588929438134,23.693682322155098
114,245342,1,All firms,1,All firms,106438,1,00,Total for all sectors,8693390,0,All firms,500599,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,15.97807352473828,12.410408434505909,13.12356066037494
115,8509,1,All firms,1,All firms,8575,1,00,Total for all sectors,293025,0,All firms,39416,510,"Firms with sales/receipts of less than $10,000",1,All firms,2,Veteran-owned,12.58801320859138,9.048879705849558,10.5819271042238
116,3715,1,All firms,1,All firms,3358,1,00,Total for all sectors,86124,0,All firms,15630,510,"Firms with sales/receipts of less than $10,000",1,All firms,3,Equally veteran-/nonveteran-owned,11.363543397218072,8.220133957151859,9.656947423415522
117,135028,1,All firms,1,All firms,83584,1,00,Total for all sectors,4724294,0,All firms,400629,510,"Firms with sales/receipts of less than $10,000",1,All firms,4,Nonveteran-owned,15.368228689756583,11.81323744332203,12.900791091006603
118,147252,1,All firms,1,All firms,95517,1,00,Total for all sectors,5103444,0,All firms,455676,510,"Firms with sales/receipts of less than $10,000",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",15.445426163903726,11.899900683764548,13.029537309637279
119,98090,1,All firms,1,All firms,10921,1,00,Total for all sectors,3589946,0,All firms,44923,510,"Firms with sales/receipts of less than $10,000",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",15.093647718568603,11.493640703558361,10.712705192018595
120,6457,1,All firms,20,Hispanic,5115,1,00,Total for all sectors,146571,0,All firms,24855,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,11.895265231676655,8.772920092626467,10.120814218528773
121,596,1,All firms,28,Equally Hispanic/non-Hispanic,871,1,00,Total for all sectors,3830,0,All firms,5153,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,8.250620082174692,6.39024066706535,8.547334348328224
122,140200,1,All firms,29,Non-Hispanic,89532,1,00,Total for all sectors,4953043,0,All firms,425668,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,15.415512693139796,11.850825253582627,12.961414978683086
123,147252,1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",95517,1,00,Total for all sectors,5103444,0,All firms,455676,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,15.445426163903726,11.899900683764548,13.029537309637279
124,98090,1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",10921,1,00,Total for all sectors,3589946,0,All firms,44923,510,"Firms with sales/receipts of less than $10,000",1,All firms,1,All firms,15.093647718568603,11.493640703558361,10.712705192018595
125,568216,1,All firms,1,All firms,386293,1,00,Total for all sectors,9330582,0,All firms,11517240,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,16.048807950299235,13.250256907104674,16.259355601194013
126,33424,1,All firms,1,All firms,31985,1,00,Total for all sectors,479307,0,All firms,963501,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,2,Veteran-owned,13.08009658967283,10.417029483796346,13.778328804718738
127,13703,1,All firms,1,All firms,11381,1,00,Total for all sectors,201197,0,All firms,333732,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,3,Equally veteran-/nonveteran-owned,12.212039806559778,9.5253700659462,12.718093554657912
128,375746,1,All firms,1,All firms,326250,1,00,Total for all sectors,4731331,0,All firms,9737255,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,4,Nonveteran-owned,15.369717116232707,12.836668662182644,16.09146980838248
129,422873,1,All firms,1,All firms,369616,1,00,Total for all sectors,5411835,0,All firms,11034489,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,96,"All firms classifiable by gender, ethnicity, race, and veteran status",15.504098780003176,12.954827176541823,16.216536289396412
130,145344,1,All firms,1,All firms,16677,1,00,Total for all sectors,3918747,0,All firms,482752,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,98,"Publicly held and other firms not classifiable by gender, ethnicity, race, and veteran status",15.181282517812836,11.88685862546523,13.087258343213303
131,26969,1,All firms,20,Hispanic,22529,1,00,Total for all sectors,263609,0,All firms,668196,520,"Firms with sales/receipts of $10,000 to $49,999",1,All firms,1,All firms,12.482222223668007,10.202443337211285,13.412336822655208
